des. subj. md. sg. 3	सन् कर्तरि लेट् प्र एक आत्मनेपदी चङ्
des. subj. md. du. 3	सन् कर्तरि लेट् प्र द्वि आत्मनेपदी चङ्
des. subj. md. pl. 3	सन् कर्तरि लेट् प्र बहु आत्मनेपदी चङ्
des. subj. ps. sg. 1	सन् कर्मणि लेट् उ एक आत्मनेपदी चङ्
des. subj. ps. du. 1	सन् कर्मणि लेट् उ द्वि आत्मनेपदी चङ्
des. subj. ps. pl. 1	सन् कर्मणि लेट् उ बहु आत्मनेपदी चङ्
des. subj. ps. sg. 2	सन् कर्मणि लेट् म एक आत्मनेपदी चङ्
des. subj. ps. du. 2	सन् कर्मणि लेट् म द्वि आत्मनेपदी चङ्
des. subj. ps. pl. 2	सन् कर्मणि लेट् म बहु आत्मनेपदी चङ्
des. subj. ps. sg. 3	सन् कर्मणि लेट् प्र एक आत्मनेपदी चङ्
des. subj. ps. du. 3	सन् कर्मणि लेट् प्र द्वि आत्मनेपदी चङ्
des. subj. ps. pl. 3	सन् कर्मणि लेट् प्र बहु आत्मनेपदी चङ्
int. subj. ac. sg. 1	यङ्लुक् कर्तरि लेट् उ एक परस्मैपदी चङ्
int. subj. ac. du. 1	यङ्लुक् कर्तरि लेट् उ द्वि परस्मैपदी चङ्
int. subj. ac. pl. 1	यङ्लुक् कर्तरि लेट् उ बहु परस्मैपदी चङ्
int. subj. ac. sg. 2	यङ्लुक् कर्तरि लेट् म एक परस्मैपदी चङ्
int. subj. ac. du. 2	यङ्लुक् कर्तरि लेट् म द्वि परस्मैपदी चङ्
int. subj. ac. pl. 2	यङ्लुक् कर्तरि लेट् म बहु परस्मैपदी चङ्
int. subj. ac. sg. 3	यङ्लुक् कर्तरि लेट् प्र एक परस्मैपदी चङ्
int. subj. ac. du. 3	यङ्लुक् कर्तरि लेट् प्र द्वि परस्मैपदी चङ्
int. subj. ac. pl. 3	यङ्लुक् कर्तरि लेट् प्र बहु परस्मैपदी चङ्
int. subj. md. sg. 1	यङ् कर्तरि लेट् उ एक आत्मनेपदी चङ्
int. subj. md. du. 1	यङ् कर्तरि लेट् उ द्वि आत्मनेपदी चङ्
int. subj. md. pl. 1	यङ् कर्तरि लेट् उ बहु आत्मनेपदी चङ्
int. subj. md. sg. 2	यङ् कर्तरि लेट् म एक आत्मनेपदी चङ्
int. subj. md. du. 2	यङ् कर्तरि लेट् म द्वि आत्मनेपदी चङ्
int. subj. md. pl. 2	यङ् कर्तरि लेट् म बहु आत्मनेपदी चङ्
int. subj. md. sg. 3	यङ् कर्तरि लेट् प्र एक आत्मनेपदी चङ्
int. subj. md. du. 3	यङ् कर्तरि लेट् प्र द्वि आत्मनेपदी चङ्
int. subj. md. pl. 3	यङ् कर्तरि लेट् प्र बहु आत्मनेपदी चङ्
int. subj. ps. sg. 1	यङ् कर्मणि लेट् उ एक आत्मनेपदी चङ्
int. subj. ps. du. 1	यङ् कर्मणि लेट् उ द्वि आत्मनेपदी चङ्
int. subj. ps. pl. 1	यङ् कर्मणि लेट् उ बहु आत्मनेपदी चङ्
int. subj. ps. sg. 2	यङ् कर्मणि लेट् म एक आत्मनेपदी चङ्
int. subj. ps. du. 2	यङ् कर्मणि लेट् म द्वि आत्मनेपदी चङ्
int. subj. ps. pl. 2	यङ् कर्मणि लेट् म बहु आत्मनेपदी चङ्
int. subj. ps. sg. 3	यङ् कर्मणि लेट् प्र एक आत्मनेपदी चङ्
int. subj. ps. du. 3	यङ् कर्मणि लेट् प्र द्वि आत्मनेपदी चङ्
int. subj. ps. pl. 3	यङ् कर्मणि लेट् प्र बहु आत्मनेपदी चङ्
inj. [1] ac. sg. 1	कर्तरि लुङ् उ एक परस्मैपदी भ्वादि
inj. [1] ac. du. 1	कर्तरि लुङ् उ द्वि परस्मैपदी भ्वादि
inj. [1] ac. pl. 1	कर्तरि लुङ् उ बहु परस्मैपदी भ्वादि
inj. [1] ac. sg. 2	कर्तरि लुङ् म एक परस्मैपदी भ्वादि
inj. [1] ac. du. 2	कर्तरि लुङ् म द्वि परस्मैपदी भ्वादि
inj. [1] ac. pl. 2	कर्तरि लुङ् म बहु परस्मैपदी भ्वादि
inj. [1] ac. sg. 3	कर्तरि लुङ् प्र एक परस्मैपदी भ्वादि
inj. [1] ac. du. 3	कर्तरि लुङ् प्र द्वि परस्मैपदी भ्वादि
inj. [1] ac. pl. 3	कर्तरि लुङ् प्र बहु परस्मैपदी भ्वादि
inj. [1] md. sg. 1	कर्तरि लुङ् उ एक आत्मनेपदी भ्वादि
inj. [1] md. du. 1	कर्तरि लुङ् उ द्वि आत्मनेपदी भ्वादि
inj. [1] md. pl. 1	कर्तरि लुङ् उ बहु आत्मनेपदी भ्वादि
inj. [1] md. sg. 2	कर्तरि लुङ् म एक आत्मनेपदी भ्वादि
inj. [1] md. du. 2	कर्तरि लुङ् म द्वि आत्मनेपदी भ्वादि
inj. [1] md. pl. 2	कर्तरि लुङ् म बहु आत्मनेपदी भ्वादि
inj. [1] md. sg. 3	कर्तरि लुङ् प्र एक आत्मनेपदी भ्वादि
inj. [1] md. du. 3	कर्तरि लुङ् प्र द्वि आत्मनेपदी भ्वादि
inj. [1] md. pl. 3	कर्तरि लुङ् प्र बहु आत्मनेपदी भ्वादि
inj. [2] ac. sg. 1	कर्तरि लुङ् उ एक परस्मैपदी अदादि
inj. [2] ac. du. 1	कर्तरि लुङ् उ द्वि परस्मैपदी अदादि
inj. [2] ac. pl. 1	कर्तरि लुङ् उ बहु परस्मैपदी अदादि
inj. [2] ac. sg. 2	कर्तरि लुङ् म एक परस्मैपदी अदादि
inj. [2] ac. du. 2	कर्तरि लुङ् म द्वि परस्मैपदी अदादि
inj. [2] ac. pl. 2	कर्तरि लुङ् म बहु परस्मैपदी अदादि
inj. [2] ac. sg. 3	कर्तरि लुङ् प्र एक परस्मैपदी अदादि
inj. [2] ac. du. 3	कर्तरि लुङ् प्र द्वि परस्मैपदी अदादि
inj. [2] ac. pl. 3	कर्तरि लुङ् प्र बहु परस्मैपदी अदादि
inj. [2] md. sg. 1	कर्तरि लुङ् उ एक आत्मनेपदी अदादि
inj. [2] md. du. 1	कर्तरि लुङ् उ द्वि आत्मनेपदी अदादि
inj. [2] md. pl. 1	कर्तरि लुङ् उ बहु आत्मनेपदी अदादि
inj. [2] md. sg. 2	कर्तरि लुङ् म एक आत्मनेपदी अदादि
inj. [2] md. du. 2	कर्तरि लुङ् म द्वि आत्मनेपदी अदादि
inj. [2] md. pl. 2	कर्तरि लुङ् म बहु आत्मनेपदी अदादि
inj. [2] md. sg. 3	कर्तरि लुङ् प्र एक आत्मनेपदी अदादि
inj. [2] md. du. 3	कर्तरि लुङ् प्र द्वि आत्मनेपदी अदादि
inj. [2] md. pl. 3	कर्तरि लुङ् प्र बहु आत्मनेपदी अदादि
inj. [3] ac. sg. 1	कर्तरि लुङ् उ एक परस्मैपदी जुहोत्यादि
inj. [3] ac. du. 1	कर्तरि लुङ् उ द्वि परस्मैपदी जुहोत्यादि
inj. [3] ac. pl. 1	कर्तरि लुङ् उ बहु परस्मैपदी जुहोत्यादि
inj. [3] ac. sg. 2	कर्तरि लुङ् म एक परस्मैपदी जुहोत्यादि
inj. [3] ac. du. 2	कर्तरि लुङ् म द्वि परस्मैपदी जुहोत्यादि
inj. [3] ac. pl. 2	कर्तरि लुङ् म बहु परस्मैपदी जुहोत्यादि
